namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rnnt-9tn7wqxv,qps,10.584373019246064,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.179582, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.039755, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113535, ""error_rate"": 0.0, ""p95"": 2800.0}"
faas-share-fn,prf-rnnt-49tqg478,qps,9.15438725203665,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.042304, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018816, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11091, ""error_rate"": 0.0, ""p95"": 2900.0}"
faas-share-fn,prf-rnnt-n97jkzgr,qps,10.264138948436713,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.059101, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02563, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128236, ""error_rate"": 0.0, ""p95"": 2800.0}"
faas-share-fn,prf-rnnt-bl9hggr9,qps,10.481932173069264,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.097684, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035613, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128944, ""error_rate"": 0.0, ""p95"": 2900.0}"
faas-share-fn,prf-rnnt-9vhq4knx,qps,7.397979056288072,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.027102, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012611, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.086294, ""error_rate"": 0.0, ""p95"": 3200.0}"
faas-share-fn,prf-rnnt-mzh88vdm,qps,10.45724474929908,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.113975, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036756, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.122937, ""error_rate"": 0.0, ""p95"": 2800.0}"
faas-share-fn,prf-rnnt-lnzjdbmx,qps,10.560792520186224,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.143526, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03733, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.122157, ""error_rate"": 0.0, ""p95"": 2800.0}"
faas-share-fn,prf-rnnt-kdg79rx2,qps,12.376600475219044,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.126659, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.027289, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128571, ""error_rate"": 0.0, ""p95"": 940.0}"
faas-share-fn,prf-rnnt-frh5v2wh,qps,10.78236088272469,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041591, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018609, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110875, ""error_rate"": 0.0, ""p95"": 1100.0}"
faas-share-fn,prf-rnnt-dgvdtq59,qps,11.952648732189772,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.058554, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02559, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113036, ""error_rate"": 0.0, ""p95"": 930.0}"
faas-share-fn,prf-rnnt-jh5mkpx7,qps,12.321457876423011,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.102689, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.042363, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128412, ""error_rate"": 0.0, ""p95"": 950.0}"
faas-share-fn,prf-rnnt-rx6cqb87,qps,8.584774028191392,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 85.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026306, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012166, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.083075, ""error_rate"": 0.0, ""p95"": 1300.0}"
faas-share-fn,prf-rnnt-drj5l4h7,qps,12.488228190536452,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.111245, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036205, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128862, ""error_rate"": 0.0, ""p95"": 960.0}"
faas-share-fn,prf-rnnt-pb88sb9f,qps,12.461047278783122,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.146449, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.038527, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119818, ""error_rate"": 0.0, ""p95"": 940.0}"
