namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rsnt-4x8bfshd,qps,63.39434543393748,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.131294, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020417, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033826, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-l6xlxvxz,qps,42.54695156847855,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045435, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018534, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.024553, ""error_rate"": 0.0, ""p95"": 210.0}"
faas-share-fn,prf-rsnt-ds4q5tdr,qps,62.61771753926843,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.142339, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02033, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03336, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-9t7bbwhr,qps,64.08417208444638,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.162505, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020653, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033833, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-9f458rgw,qps,74.93156632497147,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.177145, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020984, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033483, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-52vmnwrr,qps,68.64423248609651,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 70.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.064015, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02284, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.0325, ""error_rate"": 0.0, ""p95"": 160.0}"
faas-share-fn,prf-rsnt-qhpqsffd,qps,73.43233721633447,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.083012, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0206, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033761, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-tlfwn8q7,qps,74.08605181889085,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.130616, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020368, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033529, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-snlcxfdb,qps,49.849225216150344,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045177, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018429, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.024741, ""error_rate"": 0.0, ""p95"": 220.0}"
faas-share-fn,prf-rsnt-xht4zx5l,qps,74.98687594499184,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.143192, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020411, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033948, ""error_rate"": 0.0, ""p95"": 150.0}"
faas-share-fn,prf-rsnt-64z2fb5v,qps,75.36540609679369,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 34.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.165324, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021072, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033888, ""error_rate"": 0.0, ""p95"": 140.0}"
