namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-bert-4lwgb6bd,qps,24.48331722353496,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.32704, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.102974, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.13859, ""error_rate"": 0.009868421052631578, ""p95"": 200.0}"
faas-share-fn,prf-bert-k8v8zs94,qps,32.48984207198668,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.365657, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.101128, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.136802, ""error_rate"": 0.006928406466512702, ""p95"": 190.0}"
faas-share-fn,prf-bert-6hct2ghk,qps,12.470276796598045,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094401, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035984, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.060225, ""error_rate"": 0.017804154302670624, ""p95"": 4400.0}"
faas-share-fn,prf-bert-nlvrd295,qps,23.8431094793752,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.191474, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071438, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.118855, ""error_rate"": 0.009389671361502348, ""p95"": 270.0}"
faas-share-fn,prf-bert-9mrcw69v,qps,32.13800791459075,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.299263, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.102674, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.151932, ""error_rate"": 0.007001166861143524, ""p95"": 180.0}"
faas-share-fn,prf-bert-q2w8x9v8,qps,6.565201884420306,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048762, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018393, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031804, ""error_rate"": 0.03409090909090909, ""p95"": 5200.0}"
faas-share-fn,prf-bert-g2klpmr2,qps,32.5827002457069,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.325235, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.109788, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145952, ""error_rate"": 0.006904487917146145, ""p95"": 180.0}"
faas-share-fn,prf-bert-c24vmjzs,qps,32.31654660722968,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.350319, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.109501, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.140521, ""error_rate"": 0.0069605568445475635, ""p95"": 200.0}"
faas-share-fn,prf-bert-m6847572,qps,40.24560147511069,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.363466, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.100341, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.136653, ""error_rate"": 0.0051813471502590676, ""p95"": 190.0}"
faas-share-fn,prf-bert-992rp6pc,qps,15.077738626711518,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094273, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035936, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.060215, ""error_rate"": 0.013824884792626729, ""p95"": 530.0}"
faas-share-fn,prf-bert-hvmbrdfd,qps,29.41675201003596,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.192663, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071883, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119264, ""error_rate"": 0.007100591715976331, ""p95"": 250.0}"
faas-share-fn,prf-bert-b9jnhf8k,qps,40.611014025544826,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.301359, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.103432, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.154808, ""error_rate"": 0.0051325919589392645, ""p95"": 190.0}"
faas-share-fn,prf-bert-jdcpwlpg,qps,8.045167105068499,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048802, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018411, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031794, ""error_rate"": 0.02564102564102564, ""p95"": 3200.0}"
faas-share-fn,prf-bert-vtd8w4nn,qps,40.244796139644805,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 60.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.307535, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.104626, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145868, ""error_rate"": 0.0051813471502590676, ""p95"": 190.0}"
faas-share-fn,prf-bert-qvn98wl4,qps,40.08870665100277,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.327244, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.103205, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.137839, ""error_rate"": 0.005199306759098787, ""p95"": 200.0}"
faas-share-fn,prf-bert-669hdr2s,qps,47.940899189587455,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.369859, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.102202, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.138573, ""error_rate"": 0.004178272980501393, ""p95"": 180.0}"
faas-share-fn,prf-bert-8n4w9ghk,qps,17.82895074585513,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094593, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036005, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.060224, ""error_rate"": 0.011235955056179775, ""p95"": 480.0}"
faas-share-fn,prf-bert-s54b885l,qps,34.69366300847121,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 94.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.193074, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072048, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11946, ""error_rate"": 0.0057692307692307696, ""p95"": 240.0}"
faas-share-fn,prf-bert-xnzfxbj9,qps,47.67184849074149,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 72.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.30369, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.104191, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.155754, ""error_rate"": 0.004201680672268907, ""p95"": 180.0}"
faas-share-fn,prf-bert-xwmpzjmb,qps,9.455326156479897,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048806, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018397, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031815, ""error_rate"": 0.02120141342756184, ""p95"": 980.0}"
faas-share-fn,prf-bert-4fqblbhc,qps,48.03799803787383,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.313126, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.106613, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.147211, ""error_rate"": 0.004169562195969423, ""p95"": 180.0}"
faas-share-fn,prf-bert-whhvz2kz,qps,47.98299251032646,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.333708, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.105433, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.140635, ""error_rate"": 0.0041753653444676405, ""p95"": 190.0}"
