namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-gnmt-k28tqzm9,qps,13.55523844785226,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.199123, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064754, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.194777, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-tl5ghs7w,qps,3.587065489946153,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044785, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016509, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.050775, ""error_rate"": 0.0, ""p95"": 7500.0}"
faas-share-fn,prf-gnmt-6lcvb8ds,qps,14.092370616115256,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.211093, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.066815, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.199622, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-gxzsgvrg,qps,14.783842148525624,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.236667, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.075187, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.212795, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-gr5p6jx6,qps,19.846758521369658,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 72.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.268562, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.079439, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.207382, ""error_rate"": 0.0, ""p95"": 1100.0}"
faas-share-fn,prf-gnmt-pdmsj5s7,qps,8.57892168450335,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.080296, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029129, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.090612, ""error_rate"": 0.0, ""p95"": 4900.0}"
faas-share-fn,prf-gnmt-cxtkvkjs,qps,13.718121070655714,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.133435, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.046802, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.141752, ""error_rate"": 0.0, ""p95"": 4700.0}"
faas-share-fn,prf-gnmt-4f4kzsvw,qps,18.424888764559384,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 80.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.199085, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064645, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.197327, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-gnmt-t8ffh227,qps,4.929879205263073,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044956, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016514, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051144, ""error_rate"": 0.0, ""p95"": 5500.0}"
faas-share-fn,prf-gnmt-jhbb25lq,qps,18.72567773089036,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.209308, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.066796, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.198509, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-gnmt-z467ncps,qps,19.393668092087218,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.238285, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.076524, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.209089, ""error_rate"": 0.0, ""p95"": 1100.0}"
faas-share-fn,prf-gnmt-8qks48zf,qps,24.912680291510018,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.26913, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.079722, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.210705, ""error_rate"": 0.0, ""p95"": 360.0}"
faas-share-fn,prf-gnmt-r5lcrdq4,qps,10.60524651626007,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.079287, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029072, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.09077, ""error_rate"": 0.0, ""p95"": 3000.0}"
faas-share-fn,prf-gnmt-z8hzxbvp,qps,17.377582216172968,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.133153, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.046854, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.142153, ""error_rate"": 0.0, ""p95"": 1300.0}"
faas-share-fn,prf-gnmt-2hc6jlxv,qps,23.02457510761967,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 79.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.200422, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.065021, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.195727, ""error_rate"": 0.0, ""p95"": 390.0}"
faas-share-fn,prf-gnmt-zs6lf7ft,qps,5.98644662927328,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044554, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016548, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.05109, ""error_rate"": 0.0, ""p95"": 3400.0}"
faas-share-fn,prf-gnmt-b29nz2n7,qps,23.987375942713847,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.214163, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.067747, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.200789, ""error_rate"": 0.0, ""p95"": 480.0}"
faas-share-fn,prf-gnmt-dtczcgps,qps,24.77564603170398,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.239387, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.076042, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.208338, ""error_rate"": 0.0, ""p95"": 360.0}"
faas-share-fn,prf-gnmt-8q4rh5b6,qps,29.47661029598844,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 30.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.272281, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.081193, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.209405, ""error_rate"": 0.0, ""p95"": 350.0}"
faas-share-fn,prf-gnmt-7xlxfcw6,qps,12.525792083354162,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 96.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.080062, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02916, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.090754, ""error_rate"": 0.0, ""p95"": 810.0}"
faas-share-fn,prf-gnmt-l7d46qqq,qps,20.343981613027,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.134033, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.047236, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.143075, ""error_rate"": 0.0, ""p95"": 500.0}"
faas-share-fn,prf-gnmt-cbpcjn4n,qps,27.09973878771656,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.199294, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064345, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.195215, ""error_rate"": 0.0, ""p95"": 380.0}"
faas-share-fn,prf-gnmt-7qp9jjfk,qps,7.194376841925488,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.044882, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016564, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051126, ""error_rate"": 0.0, ""p95"": 1400.0}"
faas-share-fn,prf-gnmt-dl5xxwdh,qps,28.536195867428873,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 77.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.21646, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.06876, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.204302, ""error_rate"": 0.0, ""p95"": 360.0}"
faas-share-fn,prf-gnmt-vbxhs8kr,qps,29.190919986851036,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 74.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.23844, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.076435, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.207669, ""error_rate"": 0.0, ""p95"": 350.0}"
