namespace,trial_name,key,value,limitations,other_metrics
default,fnl-gnmt-m8vhzzvw,qps,10.659752305635166,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 77.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.114781, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.040633, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110008, ""error_rate"": 0.0, ""p95"": 2000.0}"
default,fnl-gnmt-sgtqtz8d,qps,13.896032157037997,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 63.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.161045, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.052141, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.140866, ""error_rate"": 0.0, ""p95"": 1200.0}"
default,fnl-gnmt-mj5wwkbz,qps,4.625470801219499,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 95.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043603, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01615, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.045197, ""error_rate"": 0.0, ""p95"": 5600.0}"
default,fnl-gnmt-fcrlbmbf,qps,16.713424443952224,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 59.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.221952, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.06134, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.165902, ""error_rate"": 0.0, ""p95"": 1700.0}"
default,fnl-gnmt-7mxp5xqb,qps,8.938645290203132,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 13.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.077073, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.028279, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.071812, ""error_rate"": 0.0, ""p95"": 3000.0}"
default,fnl-gnmt-ssvq2rjl,qps,11.114606986720752,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 80.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.116935, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.041396, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111575, ""error_rate"": 0.0, ""p95"": 1600.0}"
default,fnl-gnmt-jwmbblk7,qps,15.593281235411828,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 69.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.153989, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.049993, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.136625, ""error_rate"": 0.0, ""p95"": 1600.0}"
default,fnl-gnmt-tghrkgwm,qps,5.365159506402559,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043708, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016001, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.045401, ""error_rate"": 0.0, ""p95"": 3700.0}"
default,fnl-gnmt-b7mv66z4,qps,20.36793938676896,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 63.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.228316, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.066227, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.172769, ""error_rate"": 0.0, ""p95"": 680.0}"
default,fnl-gnmt-m7ghm8fd,qps,9.817959487157522,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 14.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.069457, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.025016, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.070365, ""error_rate"": 0.0, ""p95"": 1000.0}"
default,fnl-gnmt-wtns2bv4,qps,14.204518214511939,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 83.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.11994, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.042256, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110879, ""error_rate"": 0.0, ""p95"": 1000.0}"
default,fnl-gnmt-799pw8dq,qps,18.18798098107163,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 68.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.160877, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.051866, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145232, ""error_rate"": 0.0, ""p95"": 660.0}"
default,fnl-gnmt-rp6gmk9q,qps,6.114532875578406,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043858, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016127, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.045553, ""error_rate"": 0.0, ""p95"": 2300.0}"
