namespace,trial_name,key,value,limitations,other_metrics
default,fnl-bert-gp7t9rsj,qps,33.118218664618915,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 50.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.383195, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.104324, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.134141, ""error_rate"": 0.0030165912518853697, ""p95"": 240.0}"
default,fnl-bert-s6w6nkzs,qps,11.830031972631595,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093459, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035387, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.053257, ""error_rate"": 0.008403361344537815, ""p95"": 610.0}"
default,fnl-bert-qbqknpnl,qps,23.423387460886584,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.187493, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.069641, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.105458, ""error_rate"": 0.004273504273504274, ""p95"": 320.0}"
default,fnl-bert-ng8rkb48,qps,34.53512158721082,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.324539, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.110751, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.151389, ""error_rate"": 0.002894356005788712, ""p95"": 230.0}"
default,fnl-bert-nrllnbtn,qps,6.136258148914073,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048481, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01818, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028427, ""error_rate"": 0.016666666666666666, ""p95"": 5700.0}"
default,fnl-bert-cvsmzkb5,qps,38.79702017131731,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.393399, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.107024, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.13675, ""error_rate"": 0.002574002574002574, ""p95"": 240.0}"
default,fnl-bert-pxp89cg4,qps,13.383103230459664,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093465, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035388, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.05347, ""error_rate"": 0.007434944237918215, ""p95"": 630.0}"
default,fnl-bert-rdr4scw9,qps,26.9344172372589,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.194108, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072112, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109484, ""error_rate"": 0.003703703703703704, ""p95"": 310.0}"
default,fnl-bert-gj8mtcc9,qps,37.74266574632066,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 81.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.325554, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.11133, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.154182, ""error_rate"": 0.0026490066225165563, ""p95"": 240.0}"
default,fnl-bert-9bf7slfd,qps,7.123033139936859,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048629, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018205, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02866, ""error_rate"": 0.013986013986013986, ""p95"": 3400.0}"
default,fnl-bert-9pg66bh2,qps,44.34919055023974,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.411208, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.112197, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.141206, ""error_rate"": 0.002254791431792559, ""p95"": 230.0}"
default,fnl-bert-2q2c22q9,qps,15.484565106270844,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 8.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093131, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035241, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.053762, ""error_rate"": 0.006430868167202572, ""p95"": 580.0}"
default,fnl-bert-svmjsj8f,qps,30.02065546377102,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.191661, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071265, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.106905, ""error_rate"": 0.0033333333333333335, ""p95"": 300.0}"
default,fnl-bert-7wkkclvx,qps,43.55534211695456,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 80.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.333183, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.113762, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.155489, ""error_rate"": 0.0022935779816513763, ""p95"": 230.0}"
default,fnl-bert-lnz8qfht,qps,8.166684803664943,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.04847, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018173, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.028495, ""error_rate"": 0.012121212121212121, ""p95"": 1100.0}"
