namespace,trial_name,key,value,limitations,other_metrics
default,fnl-rnnt-5wzkzj7h,qps,7.904907894338963,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.148725, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.043835, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112476, ""error_rate"": 0.0, ""p95"": 5100.0}"
default,fnl-rnnt-6w2cbqjt,qps,6.210931360384152,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.030596, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.014764, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.086405, ""error_rate"": 0.0, ""p95"": 5200.0}"
default,fnl-rnnt-449rkj24,qps,7.5146983762440565,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 36.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045472, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020523, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111044, ""error_rate"": 0.0, ""p95"": 5100.0}"
default,fnl-rnnt-fc4ktqtb,qps,8.071946340873238,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.088932, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.033983, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111839, ""error_rate"": 0.0, ""p95"": 4900.0}"
default,fnl-rnnt-2zs64gjd,qps,5.025368988786556,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 68.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.024759, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011431, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.071022, ""error_rate"": 0.0, ""p95"": 5700.0}"
default,fnl-rnnt-w9zfkrx9,qps,8.623532698410866,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 31.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.140732, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.033071, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11044, ""error_rate"": 0.0, ""p95"": 3000.0}"
default,fnl-rnnt-j45r9jp7,qps,7.963762126554868,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 57.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.04082, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018145, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.103003, ""error_rate"": 0.0, ""p95"": 3500.0}"
default,fnl-rnnt-9kmbthkj,qps,8.972946295379394,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.054438, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023642, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109693, ""error_rate"": 0.0, ""p95"": 2800.0}"
default,fnl-rnnt-682mg86x,qps,8.45862060695092,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 19.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.081776, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029259, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.106, ""error_rate"": 0.0, ""p95"": 3000.0}"
default,fnl-rnnt-xk8cn2b2,qps,6.403722020624953,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.025136, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011676, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.073001, ""error_rate"": 0.0, ""p95"": 3400.0}"
default,fnl-rnnt-6c4pbtcx,qps,10.040009674478316,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.178462, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071158, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109784, ""error_rate"": 0.0, ""p95"": 1200.0}"
default,fnl-rnnt-wgsflkgr,qps,9.164796118000279,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 57.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.037956, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016948, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.099055, ""error_rate"": 0.0, ""p95"": 1200.0}"
default,fnl-rnnt-cb7ldrms,qps,9.55661164280429,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.057599, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024533, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.110963, ""error_rate"": 0.0, ""p95"": 1300.0}"
default,fnl-rnnt-f9m74dnc,qps,9.97759168121886,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 35.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.089791, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.032389, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.109715, ""error_rate"": 0.0, ""p95"": 1200.0}"
default,fnl-rnnt-lhxtjhs2,qps,7.073912132949648,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""1073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 74.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.025568, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011832, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.073852, ""error_rate"": 0.0, ""p95"": 1600.0}"
