namespace,trial_name,key,value,limitations,other_metrics
default,fnl-rsnt4-92j79blg,qps,45.70392636036851,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.175355, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.023554, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03263, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-p77d9pgh,qps,42.158862642853734,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 77.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.068838, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024449, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031205, ""error_rate"": 0.0, ""p95"": 210.0}"
default,fnl-rsnt4-ssf44vv6,qps,33.8910581573022,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.08876, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021794, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032874, ""error_rate"": 0.009852216748768473, ""p95"": 210.0}"
default,fnl-rsnt4-wbkkgl64,qps,46.9204729761153,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.131177, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.020332, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032629, ""error_rate"": 0.0, ""p95"": 200.0}"
default,fnl-rsnt4-947fx5g4,qps,28.313418899364443,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043124, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017534, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02027, ""error_rate"": 0.0, ""p95"": 270.0}"
default,fnl-rsnt4-6clwkrvl,qps,59.820777916632636,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.174952, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024397, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032787, ""error_rate"": 0.0, ""p95"": 180.0}"
default,fnl-rsnt4-6lc44nv8,qps,47.78810641364322,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.070225, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024909, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03206, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-p2crsp9v,qps,57.74098661297399,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 49.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.088302, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021834, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032986, ""error_rate"": 0.0, ""p95"": 180.0}"
default,fnl-rsnt4-6rl2bpwk,qps,54.181278696370164,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.129097, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019982, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032467, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-8262zszd,qps,35.05079737785167,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 92.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043266, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017625, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.021208, ""error_rate"": 0.0, ""p95"": 300.0}"
default,fnl-rsnt4-gp7nnkwt,qps,64.62170257542779,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.177846, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029548, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032379, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-7hbdjlpk,qps,62.613261449938214,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 75.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.070228, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.024927, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031679, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-5rr8gnj9,qps,63.76023288856346,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.091458, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022499, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.03312, ""error_rate"": 0.0, ""p95"": 190.0}"
default,fnl-rsnt4-xrl9tjkw,qps,62.11884087198788,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.130491, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02019, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.032133, ""error_rate"": 0.0, ""p95"": 200.0}"
default,fnl-rsnt4-254lbcjb,qps,38.470049052721585,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 90.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.043384, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017703, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.020765, ""error_rate"": 0.0, ""p95"": 300.0}"
default,fnl-rsnt4-ng826k9v,qps,41.47046915732415,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.080086, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019713, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.030717, ""error_rate"": 0.0, ""p95"": 220.0}"
default,fnl-rsnt4-6wmbtlvp,qps,38.814652514709444,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 47.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.089855, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022078, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033869, ""error_rate"": 0.0, ""p95"": 180.0}"
default,fnl-rsnt4-d48mk7gr,qps,47.71347433071037,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 48.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.085831, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021109, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.033155, ""error_rate"": 0.0, ""p95"": 200.0}"
