namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rsnt-r72xvm6x,qps,39.21375970760772,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.074258, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018137, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027347, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-2mfsxclh,qps,38.48196016188652,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 31.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.100236, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016285, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026138, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-h7wtbwlk,qps,32.2363895600127,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041858, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017124, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.022704, ""error_rate"": 0.0, ""p95"": 240.0}"
faas-share-fn,prf-rsnt-7lfjpmc7,qps,38.89262798649845,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 29.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.101703, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016471, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026408, ""error_rate"": 0.0, ""p95"": 200.0}"
faas-share-fn,prf-rsnt-jqbmgzsw,qps,39.77664609301633,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 29.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.127794, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016296, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026373, ""error_rate"": 0.0, ""p95"": 180.0}"
faas-share-fn,prf-rsnt-5cssrppb,qps,49.45847542599704,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.143735, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.019442, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026257, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-q2r7frsn,qps,46.01452468486222,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 65.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.05348, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01907, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026938, ""error_rate"": 0.0, ""p95"": 210.0}"
faas-share-fn,prf-rsnt-zdrm9tr7,qps,48.94682407044393,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.076622, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02045, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02698, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-xmwrhw5g,qps,49.02694339835326,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.1031, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016461, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026161, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-fz6rt5jg,qps,39.53041098068874,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 88.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041686, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017013, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.022624, ""error_rate"": 0.0, ""p95"": 240.0}"
faas-share-fn,prf-rsnt-8z74h6qv,qps,49.312847481970614,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.109658, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016015, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026338, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-vhcswwrq,qps,48.93679353460288,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 26.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.126415, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01697, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.026226, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-5fz52vjz,qps,58.257263174247086,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.14357, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016602, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.02652, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-kmnhgztf,qps,56.94785137435444,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 60.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.054551, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01943, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027184, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-qd26ff75,qps,58.778240533906335,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 38.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.07373, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01813, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027551, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-svxqw6dj,qps,58.86602336599405,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 32.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.106206, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016555, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027279, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-27fkhv6c,qps,48.03770354272429,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.042473, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017334, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.023226, ""error_rate"": 0.0, ""p95"": 230.0}"
faas-share-fn,prf-rsnt-wjsl99zx,qps,58.70856265531885,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 30.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.113803, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017464, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027279, ""error_rate"": 0.0, ""p95"": 190.0}"
faas-share-fn,prf-rsnt-j6wwlfk7,qps,58.43126617629515,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 27.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 4.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.131237, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018606, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.027154, ""error_rate"": 0.0, ""p95"": 190.0}"
