namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-rnnt-78xndrrw,qps,5.785310124893223,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.098278, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035841, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.115661, ""error_rate"": 0.0, ""p95"": 7000.0}"
faas-share-fn,prf-rnnt-x89s4tzt,qps,4.129604957912115,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 20.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.025175, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.0117, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.079007, ""error_rate"": 0.0, ""p95"": 7300.0}"
faas-share-fn,prf-rnnt-4lnkpjjw,qps,5.592643577267402,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.110538, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035734, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111498, ""error_rate"": 0.0, ""p95"": 7100.0}"
faas-share-fn,prf-rnnt-42kvwg67,qps,5.652432715286983,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.134631, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03569, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111204, ""error_rate"": 0.0, ""p95"": 7100.0}"
faas-share-fn,prf-rnnt-pdm7jjgv,qps,7.756186812431104,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 21.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.177394, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.03844, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11508, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-zspldnwv,qps,6.607612776183842,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 55.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.039152, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.017494, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.10628, ""error_rate"": 0.0, ""p95"": 5300.0}"
faas-share-fn,prf-rnnt-lqp8v775,qps,7.424322783209605,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 43.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048558, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.021153, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111038, ""error_rate"": 0.0, ""p95"": 5100.0}"
faas-share-fn,prf-rnnt-spvp7n7c,qps,7.662368351991915,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.095381, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034726, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112087, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-jk49vx6z,qps,5.5891753941906686,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 87.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.026283, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012165, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.082599, ""error_rate"": 0.0, ""p95"": 5500.0}"
faas-share-fn,prf-rnnt-t294zxj9,qps,7.625183971403715,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 41.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.113242, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.040758, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11237, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-grmp9bzj,qps,7.680982087885616,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 33.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.159907, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.051758, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.112353, ""error_rate"": 0.0, ""p95"": 5200.0}"
faas-share-fn,prf-rnnt-lcg4cl5t,qps,9.593786320019765,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 37.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.178098, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.043984, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.118003, ""error_rate"": 0.0, ""p95"": 3000.0}"
faas-share-fn,prf-rnnt-tktshfzv,qps,8.472357602124774,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 73.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 29.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.037502, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016825, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.102596, ""error_rate"": 0.0, ""p95"": 3100.0}"
faas-share-fn,prf-rnnt-87gltc4x,qps,9.370449997728675,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.057108, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.02477, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111681, ""error_rate"": 0.0, ""p95"": 2900.0}"
faas-share-fn,prf-rnnt-pf68f46b,qps,9.583301139344753,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 41.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.097789, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036034, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111568, ""error_rate"": 0.0, ""p95"": 2900.0}"
faas-share-fn,prf-rnnt-6qlr8p8f,qps,7.04947237772449,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 93.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 24.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.02676, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.012379, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.080621, ""error_rate"": 0.0, ""p95"": 3300.0}"
faas-share-fn,prf-rnnt-nw8wlkpc,qps,9.617860500724326,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.105601, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034171, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111652, ""error_rate"": 0.0, ""p95"": 3000.0}"
faas-share-fn,prf-rnnt-qwdhjgh9,qps,9.681644281595947,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 43.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.14223, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037352, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.113474, ""error_rate"": 0.0, ""p95"": 2900.0}"
faas-share-fn,prf-rnnt-wxxpps6b,qps,11.305519609814308,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.170874, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.036581, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.118535, ""error_rate"": 0.0, ""p95"": 1000.0}"
faas-share-fn,prf-rnnt-7x47xbvq,qps,9.92722245997263,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.041245, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018429, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.106721, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-rnnt-7bwrgxgd,qps,11.115139898444431,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.052109, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.022689, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11198, ""error_rate"": 0.0, ""p95"": 1000.0}"
faas-share-fn,prf-rnnt-gdm86kdj,qps,11.218936177421455,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 26.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.094994, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.034608, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111662, ""error_rate"": 0.0, ""p95"": 1000.0}"
faas-share-fn,prf-rnnt-bp7dgmvd,qps,8.224393671245888,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 21.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.024354, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.011292, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.076237, ""error_rate"": 0.0, ""p95"": 1400.0}"
faas-share-fn,prf-rnnt-cccwmzhr,qps,11.237330829482884,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.105365, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.033804, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.111789, ""error_rate"": 0.0, ""p95"": 1000.0}"
faas-share-fn,prf-rnnt-v46k5zlj,qps,11.1084393874703,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 43.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 25.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.142596, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.037247, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11159, ""error_rate"": 0.0, ""p95"": 1000.0}"
