namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-gnmt-kzcfzb68,qps,13.22171602223638,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 79.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.192089, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.061979, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.189278, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-nrxcbt6b,qps,3.5836605658040934,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 10.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045208, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016689, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.050895, ""error_rate"": 0.0, ""p95"": 7600.0}"
faas-share-fn,prf-gnmt-jb4ww8qc,qps,13.276324863529648,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 78.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.202851, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064414, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.19155, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-jlw8bv8n,qps,13.657826126708029,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.222685, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.071771, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.194249, ""error_rate"": 0.0, ""p95"": 6400.0}"
faas-share-fn,prf-gnmt-9tht24t5,qps,18.821230649323265,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 67.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.254538, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.074959, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.200154, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-gnmt-mppn5kv5,qps,8.504447330411498,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.081921, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029941, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.08978, ""error_rate"": 0.0, ""p95"": 4900.0}"
faas-share-fn,prf-gnmt-zl2hct29,qps,13.747553991651362,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.138562, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048768, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145233, ""error_rate"": 0.0, ""p95"": 4400.0}"
faas-share-fn,prf-gnmt-892r22bh,qps,17.967472228711532,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 79.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.196173, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.063567, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.190192, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-gnmt-sf9q52z7,qps,4.798992839989423,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045272, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016772, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051103, ""error_rate"": 0.0, ""p95"": 5600.0}"
faas-share-fn,prf-gnmt-wzbrdcx7,qps,17.968757457532973,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 77.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.204068, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.065027, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.191132, ""error_rate"": 0.0, ""p95"": 1100.0}"
faas-share-fn,prf-gnmt-p84tzs4k,qps,18.65049746814932,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 75.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.227912, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.07287, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.197454, ""error_rate"": 0.0, ""p95"": 1200.0}"
faas-share-fn,prf-gnmt-w6bqzbh2,qps,22.967669224699666,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 66.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.250868, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.073709, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.194748, ""error_rate"": 0.0, ""p95"": 510.0}"
faas-share-fn,prf-gnmt-7trx78cp,qps,10.854716606293477,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.0816, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029873, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.092148, ""error_rate"": 0.0, ""p95"": 2500.0}"
faas-share-fn,prf-gnmt-wxghmrzt,qps,17.345352951416103,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 89.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 23.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.136766, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.048102, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145687, ""error_rate"": 0.0, ""p95"": 1700.0}"
faas-share-fn,prf-gnmt-ddfbl2xl,qps,22.087590965408857,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 79.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.194641, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.063296, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.189231, ""error_rate"": 0.0, ""p95"": 670.0}"
faas-share-fn,prf-gnmt-4kkpnmhg,qps,6.228372496944511,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045079, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016692, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051362, ""error_rate"": 0.0, ""p95"": 3400.0}"
faas-share-fn,prf-gnmt-djm57qmk,qps,22.632282147091743,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.205225, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.064134, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.192794, ""error_rate"": 0.0, ""p95"": 550.0}"
faas-share-fn,prf-gnmt-pz9tf4t2,qps,23.2341527150591,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 71.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.226673, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072209, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.196579, ""error_rate"": 0.0, ""p95"": 390.0}"
faas-share-fn,prf-gnmt-n99dknn9,qps,27.7182106070799,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 69.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.254023, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.075018, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.198975, ""error_rate"": 0.0, ""p95"": 380.0}"
faas-share-fn,prf-gnmt-rnvqz4dr,qps,12.792282143258628,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 97.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.081944, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.029854, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.092106, ""error_rate"": 0.0, ""p95"": 790.0}"
faas-share-fn,prf-gnmt-bl8gk82k,qps,20.59578435224951,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 22.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.138102, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.04855, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.145824, ""error_rate"": 0.0, ""p95"": 510.0}"
faas-share-fn,prf-gnmt-cjzr797q,qps,26.370370518928357,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 79.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 27.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.193695, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.062832, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.190956, ""error_rate"": 0.0, ""p95"": 390.0}"
faas-share-fn,prf-gnmt-slx8742w,qps,7.284887443515234,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 11.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.045233, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.016703, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.051415, ""error_rate"": 0.0, ""p95"": 1400.0}"
faas-share-fn,prf-gnmt-5jgq7qn9,qps,26.23599504445795,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 76.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.206376, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.065414, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.192586, ""error_rate"": 0.0, ""p95"": 390.0}"
faas-share-fn,prf-gnmt-x6ldft5f,qps,27.58296877572472,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""2073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 72.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 28.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.226792, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.072446, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.198215, ""error_rate"": 0.0, ""p95"": 370.0}"
