namespace,trial_name,key,value,limitations,other_metrics
faas-share-fn,prf-bert-kf8ghd7h,qps,20.186874098529163,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 62.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.249093, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.085304, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.126104, ""error_rate"": 0.01195219123505976, ""p95"": 250.0}"
faas-share-fn,prf-bert-z8d6d9g6,qps,4.8198336332245235,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048559, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018306, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031705, ""error_rate"": 0.05042016806722689, ""p95"": 7200.0}"
faas-share-fn,prf-bert-94kf7wqg,qps,19.912994683404865,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 52.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.255208, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.086558, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.120784, ""error_rate"": 0.012121212121212121, ""p95"": 270.0}"
faas-share-fn,prf-bert-8ldcd6t8,qps,20.1145521766804,"{""GPU_QUOTA"": ""0.4"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 44.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.272926, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.085726, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.117933, ""error_rate"": 0.012, ""p95"": 260.0}"
faas-share-fn,prf-bert-v5h5rjs5,qps,26.827984138489356,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 39.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.308315, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.085428, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.11364, ""error_rate"": 0.008391608391608392, ""p95"": 240.0}"
faas-share-fn,prf-bert-8ch89b94,qps,12.105762837866122,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093206, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035525, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.059478, ""error_rate"": 0.018404907975460124, ""p95"": 4600.0}"
faas-share-fn,prf-bert-gtlkkxm9,qps,22.697745037904294,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 90.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.184914, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.068931, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114893, ""error_rate"": 0.009917355371900827, ""p95"": 280.0}"
faas-share-fn,prf-bert-qc9k5nxs,qps,26.935000836891724,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 62.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.253824, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.086846, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.129236, ""error_rate"": 0.008356545961002786, ""p95"": 230.0}"
faas-share-fn,prf-bert-kvrq7r97,qps,6.549939864625683,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048663, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018332, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031689, ""error_rate"": 0.033707865168539325, ""p95"": 5100.0}"
faas-share-fn,prf-bert-9qbwhbq2,qps,26.363807880717463,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.260061, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.087674, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.119963, ""error_rate"": 0.008534850640113799, ""p95"": 250.0}"
faas-share-fn,prf-bert-bl7nqn8f,qps,26.69912524747375,"{""GPU_QUOTA"": ""0.6"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.279387, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.087906, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116367, ""error_rate"": 0.008438818565400843, ""p95"": 240.0}"
faas-share-fn,prf-bert-dcbndmgk,qps,33.390912566387584,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 40.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.308021, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.085552, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.115143, ""error_rate"": 0.006243496357960458, ""p95"": 240.0}"
faas-share-fn,prf-bert-7n7sbzlw,qps,15.087714497909417,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 99.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.09316, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035452, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.059547, ""error_rate"": 0.013856812933025405, ""p95"": 530.0}"
faas-share-fn,prf-bert-hdq5h66t,qps,28.391944258166077,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.184376, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.06872, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114309, ""error_rate"": 0.007326007326007326, ""p95"": 270.0}"
faas-share-fn,prf-bert-rdqj94sd,qps,33.433727762704315,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 64.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.252635, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.086498, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.128821, ""error_rate"": 0.006237006237006237, ""p95"": 230.0}"
faas-share-fn,prf-bert-tvkf8fjx,qps,8.153463756594254,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048409, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.018271, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031615, ""error_rate"": 0.02531645569620253, ""p95"": 2900.0}"
faas-share-fn,prf-bert-fml9t5n2,qps,33.51451801687897,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 53.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.267323, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.090622, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.123422, ""error_rate"": 0.006224066390041493, ""p95"": 230.0}"
faas-share-fn,prf-bert-647mp5pm,qps,33.861060520660295,"{""GPU_QUOTA"": ""0.8"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 46.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.283662, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.089255, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.116403, ""error_rate"": 0.006160164271047228, ""p95"": 230.0}"
faas-share-fn,prf-bert-rhf6ncdp,qps,38.82983077297024,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""100"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 41.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 15.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.305836, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.084642, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114227, ""error_rate"": 0.005159071367153913, ""p95"": 230.0}"
faas-share-fn,prf-bert-nnpsmrml,qps,17.639495334769418,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""12"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 98.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 9.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.093479, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.035604, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.059634, ""error_rate"": 0.011363636363636364, ""p95"": 490.0}"
faas-share-fn,prf-bert-8p82wpgw,qps,33.09963158393863,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""24"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 91.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.18473, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.068911, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.114497, ""error_rate"": 0.006048387096774193, ""p95"": 260.0}"
faas-share-fn,prf-bert-brpnmm8f,qps,39.26135522818056,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""50"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 61.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 18.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.254987, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.087364, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.130704, ""error_rate"": 0.00510204081632653, ""p95"": 230.0}"
faas-share-fn,prf-bert-hlb4gprj,qps,9.421506914251136,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""6"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 100.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 5.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.048535, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.01832, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.031755, ""error_rate"": 0.021352313167259787, ""p95"": 960.0}"
faas-share-fn,prf-bert-vvl64r9w,qps,39.3039728998773,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""60"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 51.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 17.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.262783, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.089147, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.122989, ""error_rate"": 0.005106382978723404, ""p95"": 230.0}"
faas-share-fn,prf-bert-fdzk758d,qps,38.74049969952881,"{""GPU_QUOTA"": ""1.0"", ""GPU_SM"": ""80"", ""GPU_MEMORY"": ""3073741824"", ""replicas"": ""1""}","{""DCGM_FI_DEV_GPU_UTIL"": 45.0, ""DCGM_FI_DEV_MEM_COPY_UTIL"": 16.0, ""DCGM_FI_PROF_SM_ACTIVE"": 0.277003, ""DCGM_FI_PROF_SM_OCCUPANCY"": 0.087092, ""DCGM_FI_PROF_DRAM_ACTIVE"": 0.115744, ""error_rate"": 0.00516795865633075, ""p95"": 240.0}"
